dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_117,emosurv_free_text_117_H,emosurv_free_text_window_0001445,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.01348493954990965,0.9217223744202363,0.016119847837997085,0.04867283819185674
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001449,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.015600789107448897,0.3611243083236106,0.028896200393705187,0.5943787021752355
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001450,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.048677414283984345,0.3134820925597315,0.018816122725760012,0.6190243704305242
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001451,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.067568650357022,0.350007927195098,0.016013696287990074,0.5664097261598899
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001452,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.14914860844215125,0.12900724481179307,0.10563262229315337,0.6162115244529024
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001453,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.0074575612314070954,0.39454426007799276,0.007767709937443184,0.5902304687531569
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001454,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.05060916807561934,0.3898526508813666,0.016567409482285477,0.5429707715607286
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001455,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.06932442860204735,0.38719173388215566,0.11016508603522006,0.43331875148057697
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001456,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.020836947421537064,0.38163399421546146,0.008335494825176152,0.5891935635378254
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001457,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.017822829541318887,0.3740270621109071,0.007268482610559199,0.6008816257372149
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001458,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.004654017234072706,0.19758334395547597,0.37261955502070354,0.42514308378974786
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001486,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0010334572490706317,0.10292796822064773,0.8375877389445073,0.058450835585774144
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001487,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.004213787009022385,0.13559100953906728,0.7277651578587522,0.13243004559315824
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001488,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.048164132076121496,0.3890158024410381,0.19007635307618181,0.3727437124066587
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001489,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0024653121802207505,0.133775998328174,0.7155766124446382,0.14818207704696706
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001490,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.031835936911541816,0.19368417301246668,0.4885575707462199,0.28592231932977163
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001491,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.00654488073085496,0.23431596367338972,0.47105835615574765,0.28808079944000764
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001492,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0010733590733590737,0.06669828131384886,0.8578347594000124,0.07439360021277962
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001493,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0,0.10954089211729821,0.8783527053276564,0.012106402555045387
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001494,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0014093264248704667,0.6839347050426984,0.2378133870889427,0.07684258144348845
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001495,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0068452639903415335,0.7341304450032814,0.23385406497588745,0.025170226030489618
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001496,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0011181102362204727,0.7002987920630778,0.21802341065864023,0.08055968704206153
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001497,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,overloaded,False,0.006069221428672757,0.22961561847833775,0.27506336365740425,0.48925179643558525
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001498,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.13740132589447102,0.6640803273614116,0.009648604350789985,0.1888697423933275
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001499,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.02038404624512971,0.8422306946171477,0.012797872713553215,0.12458738642416932
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001500,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.10105687038549598,0.7969548846421498,0.004621154102646805,0.09736709086970743
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001501,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.14560041300371435,0.6559956884836362,0.018078197058551845,0.18032570145409763
emosurv,emosurv_142,emosurv_free_text_142_C,emosurv_free_text_window_0001502,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0,0.4875473448128657,0.40635317867265697,0.10609947651447725
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001526,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.030884643473361974,0.7718370754492817,0.16056799086043455,0.03671029021692176
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001527,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.03576327967142008,0.7012285714745248,0.23906897156793305,0.023939177286121993
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001528,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.0,0.5873608098576775,0.40224097626780275,0.010398213874519764
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001529,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.00337602858925773,0.21906889428395385,0.5281399750587845,0.249415102068004
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001530,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.039704478334296314,0.3788658350902116,0.18798815617631334,0.3934415303991787
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001531,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.07455321373923966,0.40292581652414305,0.02795685731818453,0.4945641124184329
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001532,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,overloaded,False,0.045851183358936065,0.35918914285153114,0.14315551447407163,0.45180415931546125
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001533,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,overloaded,False,0.06452650741688638,0.4035110794178377,0.021790531032640167,0.5101718821326356
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001534,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.09194763197032357,0.36371713315965165,0.2829584208879385,0.26137681398208634
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001569,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.10213257439591616,0.4533212718387757,0.008910591809310158,0.4356355619559979
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001570,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.05650142877256623,0.6606287537035515,0.016949878422941465,0.26591993910094086
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001571,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.011677473590574389,0.4546658158067218,0.002983985021809254,0.5306727255808945
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001572,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.05141563003574934,0.31320190629859623,0.015220715700935764,0.6201617479647187
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001573,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.010805736472577064,0.3009395695342725,0.12924840337483184,0.5590062906183186
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001574,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0013927320414818904,0.7120226096331133,0.011525209802322781,0.2750594485230821
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001575,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.024708309129871805,0.7119163115953698,0.07036120807863973,0.19301417119611872
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001576,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.2587895487972564,0.47992411102359656,0.015880685161202907,0.2454056550179441
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001577,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.0014075610880590135,0.7803370236798279,0.004165394281548377,0.21409002095056465
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001578,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.02586216777047642,0.5508338096321252,0.10368030725572294,0.3196237153416754
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001579,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.006868701509774628,0.526953555551776,0.11768929466989951,0.3484884482685499
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001580,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.0009311740890688257,0.3164991888315255,0.6093559946323921,0.07321364244701352
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001581,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.1921407148382631,0.43045590624877733,0.022414822094229084,0.35498855681873054
emosurv,emosurv_148,emosurv_free_text_148_C,emosurv_free_text_window_0001582,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.012235993786317102,0.7595660531673686,0.0012165898617511521,0.22698136318456325
emosurv,emosurv_148,emosurv_free_text_148_C,emosurv_free_text_window_0001583,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.06949333738185151,0.7536019596430936,0.012876423241207746,0.1640282797338472
emosurv,emosurv_144,emosurv_free_text_144_A,emosurv_free_text_window_0001624,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.00217055402326418,0.49395136726263345,0.41591557084191866,0.08796250787218367
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001630,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0028917096275794113,0.48568347290503894,0.4103830391754743,0.10104177829190722
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001631,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.002152495823777571,0.8258955300682196,0.05563266105036103,0.11631931305764184
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001632,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.004925562382635021,0.6671358816329735,0.21368988087725038,0.11424867510714107
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001633,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.013397139098649794,0.7114155743321979,0.05859137514412336,0.21659591142502885
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001634,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.001349753694581281,0.5048516323251525,0.3703689506952381,0.1234296632850282
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001635,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.007584100163972364,0.8051382774930129,0.05445447990498571,0.1328231424380289
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001636,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.6710945080301551,0.2552873320868151,0.07361815988302989
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001637,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0031356941996265597,0.754930744509505,0.021684509272040076,0.2202490520188285
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001638,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.003901421035914306,0.43158413739273344,0.4031500686915319,0.16136437287982042
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001639,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.004176875979485107,0.8909584861581326,0.08453391009687454,0.020330727765507785
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001640,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.013640194329549823,0.6750581573666385,0.27092030124187905,0.04038134706193262
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001641,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.7754318354124914,0.18487959519498412,0.03968856939252452
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001642,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0028352615310864426,0.8217026624533035,0.15653344758329732,0.01892862843231278
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001643,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.01209280840685604,0.32019831950891764,0.5839847860686992,0.0837240860155272
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001644,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0,0.8195518993171647,0.08233975017346425,0.09810835050937108
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001645,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.005597906317407104,0.8014385106661933,0.1731890149686174,0.01977456804778223
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001646,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0,0.589060508563313,0.4002643374824623,0.010675153954224737
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001647,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.5304776516342019,0.461896057504762,0.007626290861036017
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001648,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.5079344991164569,0.4632800076741901,0.028785493209352954
emosurv,emosurv_114,emosurv_free_text_114_S,emosurv_free_text_window_0001649,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.010001611197741964,0.3991020391534951,0.4785156165977163,0.11238073305104662
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001705,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0,0.6346341156314455,0.29393494537753373,0.07143093899102086
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001706,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0010334572490706322,0.1055912005000765,0.8770963875993675,0.016278954651485447
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001707,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.04337777961521998,0.5980574988715409,0.19680565810525796,0.16175906340798113
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001708,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.027262215491219568,0.3377106037638857,0.3346510742298015,0.3003761065150933
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001709,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.023625558340905406,0.3486121286408877,0.36184536119815014,0.2659169518200568
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001710,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,fatigued,False,0.0028386530317116,0.3463719543381694,0.45838667310938963,0.1924027195207295
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001711,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.028025491600994986,0.4082091039260145,0.19196397190494105,0.37180143256804954
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001712,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.050420329023701804,0.4546883252244637,0.02317369018576639,0.47171765556606793
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001713,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.03335315012510056,0.40302328106462026,0.16330680683512486,0.4003167619751543
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001714,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,overloaded,False,0.07622119454103005,0.2540173227055525,0.17795453309704512,0.49180694965637234
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001715,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0029881422924901194,0.06456633367921367,0.8682870385073445,0.0641584855209518
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001716,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.019048025111406797,0.6312022740353223,0.3235229524737528,0.026226748379518165
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001717,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.002568047337278107,0.16545121215042288,0.8268040846535972,0.005176655858701727
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001735,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.4201717442757915,0.5684688544509491,0.011359401273259497
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001736,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.03129702698300234,0.5559031494709117,0.2586577541676099,0.15414206937847608
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001737,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.013337722355943972,0.5669198928251695,0.300371599557026,0.11937078526186043
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001738,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.0011181102362204723,0.24304917026970058,0.7501369014479699,0.005695818046109018
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001739,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.0006929577464788734,0.7152726701757414,0.2708542018697462,0.01318017020803358
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001740,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.002213348331458567,0.15531580981562904,0.8377731994505719,0.004697642402340388
emosurv,emosurv_35,emosurv_free_text_35_N,emosurv_free_text_window_0001756,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.002740956335119661,0.2534431996505226,0.6348766765616741,0.10893916745268359
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001757,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0009406392694063928,0.013390901116041597,0.9794562541054155,0.006212205509136506
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001758,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.021849670440597855,0.26039398668267255,0.650899920013001,0.06685642286372855
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001759,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.2327199488201602,0.39834981225321797,0.2654465714291922,0.10348366749742956
emosurv,emosurv_155,emosurv_free_text_155_N,emosurv_free_text_window_0001788,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.019040075833362376,0.38056036778833136,0.26172831338797764,0.3386712429903287
emosurv,emosurv_155,emosurv_free_text_155_N,emosurv_free_text_window_0001789,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.11368247190543146,0.856706806815811,0.02961072127875755
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001790,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.03180499204410894,0.3416356238828427,0.26628537558352766,0.36027400848952074
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001791,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.02829837413259515,0.30676654900302314,0.29372523908511194,0.37120983777926986
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001792,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.006808790452657872,0.4358384589920988,0.1498550189146768,0.4074977316405666
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001793,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.06010460626762133,0.35384785584790246,0.24954356713080225,0.3365039707536741
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001794,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0027737348048885195,0.4920591814318871,0.49810449870503537,0.007062585058188988
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001795,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.001095238095238095,0.07603336282478353,0.9184574054130004,0.004413993666977999
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001796,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.0,0.021870223382571066,0.9725736557643772,0.00555612085305185
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001803,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.016128146070298936,0.47406566991093446,0.06308214693173204,0.4467240370870346
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001804,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.0514068549072452,0.2837946657355088,0.1272887484237977,0.5375097309334483
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001805,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.05727852081023895,0.3175290152399735,0.0186189670154199,0.6065734969343678
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001806,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.038017568225950225,0.37869735003711663,0.14293035097645473,0.44035473076047854
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001807,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.09544953685221728,0.2538855351847752,0.12422590345915958,0.526439024503848
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001808,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.22809316468970986,0.35114768239759214,0.019955215014999198,0.4008039378976988
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001809,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.04331388081071981,0.2615733275709521,0.13003247831539888,0.5650803133029293
emosurv,emosurv_47,emosurv_free_text_47_A,emosurv_free_text_window_0001810,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.037170429939401534,0.3176071105506016,0.061780561074365505,0.5834418984356313
emosurv,emosurv_47,emosurv_free_text_47_A,emosurv_free_text_window_0001811,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.03821967515816227,0.2744930354492037,0.1429524465880949,0.5443348428045393
emosurv,emosurv_130,emosurv_free_text_130_A,emosurv_free_text_window_0001814,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.0050199641271634005,0.5186528736641136,0.18162255821710646,0.2947046039916165
