dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001449,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4927043420093975,0.26964758003127004,0.084394057808776,0.15325402015055659
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001450,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.290008453782816,0.31979393478511414,0.08304849690106815,0.3071491145310018
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001451,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.42891112077952565,0.041898187318114906,0.029880360555977998,0.4993103313463816
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001452,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.42430068532794857,0.1617666293024106,0.015490684805533492,0.3984420005641073
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001453,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.3177804186094294,0.4364052365280749,0.028429046784987765,0.21738529807750795
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001454,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.45716969047372924,0.10329886392414273,0.057941954007401236,0.3815894915947267
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001455,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6694403599547286,0.011398165288249463,0.04529937834726349,0.27386209640975845
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001456,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.386118668717423,0.3202578061013657,0.03385054364742824,0.259772981533783
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001457,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5347986616658172,0.14172587984127502,0.04991003992527737,0.27356541856763034
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001458,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.04432342751891328,0.8356020337229595,0.0727294670573537,0.047345071700773504
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001486,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1478499431851241,0.6022379238021314,0.16843101036105246,0.0814811226516921
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001487,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.12224768029694559,0.7088154116922412,0.12693549174097826,0.04200141626983491
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001488,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.4760432724413122,0.009090461444091596,0.015969114334238754,0.4988971517803575
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001489,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4976203510801849,0.1909287063332093,0.10465350480737692,0.20679743777922885
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001490,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7535948990941225,0.01707508999191957,0.15464899523161008,0.07468101568234795
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001491,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6499383179720665,0.11027130048016819,0.0804246481699853,0.15936573337778004
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001492,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.18441738188513845,0.7202337605003866,0.052909404914257774,0.04243945270021726
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001493,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.18469472142601062,0.6082159631570487,0.15439919564825125,0.05269011976868944
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001494,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5841976264869824,0.13759112211587501,0.21101106372096068,0.06720018767618204
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001495,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7855855306301643,0.027064711716525858,0.07712492392578747,0.11022483372752248
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001496,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7999924905338718,0.04041670722310065,0.09402849864672029,0.06556230359630728
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001497,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5498546665375782,0.2644647753177772,0.0868584705087604,0.09882208763588428
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001498,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5794408605314358,0.1402470376427963,0.18680464333768151,0.0935074584880864
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001499,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.633702234937481,0.13734739305960805,0.09636397963061608,0.13258639237229497
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001500,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8353722419215271,0.04334286235269693,0.0786912317118032,0.042593664013972764
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001501,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.44282353318235546,0.39175674731352794,0.12364852189443126,0.04177119760968529
emosurv,emosurv_142,emosurv_free_text_142_C,emosurv_free_text_window_0001502,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.08990417207844424,0.7320730375073297,0.11234181847417266,0.06568097194005353
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001526,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7495637563911213,0.0008410256410256411,0.16962986882550968,0.07996534914234346
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001527,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.578529486951043,0.010836581731780936,0.2834942716702325,0.12713965964694363
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001528,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5834492336699378,0.12483704952266583,0.21546602036278764,0.07624769644460869
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001529,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.09914812811789332,0.6386814149099562,0.06518270955533084,0.1969877474168196
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001530,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.4227463077550513,0.017478251312399534,0.038985308712302914,0.5207901322202463
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001531,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.41786134078925463,0.013449602532807092,0.03820243367934014,0.5304866229985983
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001532,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6318075999720585,0.027562939874145917,0.028674596549640496,0.31195486360415503
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001533,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,overloaded,False,0.33642463535134204,0.055261773737802215,0.04761181542493244,0.5607017754859234
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001534,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.8046060800231674,0.008287589789932735,0.11577561102522957,0.07133071916167034
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001569,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7242679462523832,0.07740600041948706,0.09803780064280428,0.10028825268532542
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001570,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6015584946066871,0.04620646414327516,0.03798498583682636,0.3142500554132113
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001571,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.13198699857820045,0.6402888557665473,0.03256110399231261,0.19516304166293968
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001572,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4772786930447055,0.06010710739659468,0.07655314650034234,0.38606105305835764
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001573,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.46769445442664564,0.24136304253645496,0.05118267070370596,0.23975983233319337
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001574,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.21720320335143595,0.6153144445280229,0.03801946627972623,0.12946288584081503
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001575,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,focused,False,0.6069894485875899,0.20079068023131286,0.12302969075235601,0.06919018042874128
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001576,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7441899936323796,0.09716852622261041,0.06709870415202517,0.09154277599298483
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001577,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.31284064466968997,0.44143198513558496,0.09521437085402923,0.1505129993406959
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001578,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7426873267897803,0.10164673204139796,0.09293433899920898,0.06273160216961281
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001579,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.2734883943936395,0.5256640880659795,0.06600280826848762,0.13484470927189351
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001580,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.19130125571336645,0.6921429462420685,0.07570129368133215,0.04085450436323294
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001581,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6218874929537306,0.10142440004169145,0.10315124269988919,0.17353686430468873
emosurv,emosurv_148,emosurv_free_text_148_C,emosurv_free_text_window_0001582,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.22550644265764533,0.6261816844714437,0.07077439940882017,0.0775374734620908
emosurv,emosurv_148,emosurv_free_text_148_C,emosurv_free_text_window_0001583,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7233907791354053,0.04947855501397097,0.17179650956758247,0.05533415628304137
emosurv,emosurv_144,emosurv_free_text_144_A,emosurv_free_text_window_0001624,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.09636827030457004,0.7118350913816842,0.12825615304121502,0.06354048527253076
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001630,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0816924163302692,0.5781713927238219,0.2193335672963267,0.12080262364958218
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001631,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4603866258912685,0.1510126109574835,0.21871997485591244,0.16988078829533568
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001632,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06731712154909725,0.7241486264290025,0.1170264181478365,0.09150783387406387
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001633,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.37032570103757667,0.2699180389809467,0.2538820098401858,0.10587425014129098
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001634,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.09554051555500825,0.5750163167022883,0.20535049175029946,0.12409267599240412
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001635,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.49308354087897105,0.24213311073335805,0.19503708282407675,0.06974626556359427
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001636,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.04794983262664574,0.6483329723456225,0.19124062013408058,0.11247657489365123
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001637,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.05618526529850403,0.670663362305276,0.11246911200357347,0.16068226039264655
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001638,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.05724852889342596,0.6607065188318851,0.22159328643421383,0.060451665840475
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001639,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6800975565717637,0.012461888620563433,0.2745072677443801,0.032933287063292814
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001640,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5574572300275348,0.007016821097977699,0.3502977112791358,0.08522823759535184
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001641,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14819601749318884,0.4950261748102976,0.22325132524803412,0.1335264824484795
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001642,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5901763390565287,0.053478104605365645,0.2777153361769153,0.07863022016119042
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001643,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.37253107456257806,0.0995841384304623,0.45088181172798103,0.07700297527897867
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001644,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6265442719654557,0.11928473138904581,0.18340058497465062,0.07077041167084788
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001645,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7506533605304502,0.022593512913050475,0.16689697455673064,0.059856151999768764
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001646,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.18106405181702964,0.3319684226234443,0.27124240840451985,0.2157251171550063
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001647,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2186010918161481,0.31211981334757877,0.29504656070223034,0.17423253413404285
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001648,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.13301837063227287,0.5756808073414905,0.1934065203947277,0.0978943016315089
emosurv,emosurv_114,emosurv_free_text_114_S,emosurv_free_text_window_0001649,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5160885379470853,0.12969456729563103,0.292823424605933,0.06139347015135066
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001705,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.44294707400035166,0.3205013453905725,0.15152090472996957,0.08503067587910633
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001706,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.13216891578582285,0.5012647339753679,0.3098889361410029,0.05667741409780645
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001707,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7952587221373753,0.03305689491091485,0.11296489250299696,0.058719490448712955
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001708,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7044861290535277,0.015676518267675837,0.18904958523305876,0.09078776744573773
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001709,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.7050922671766965,0.08980002235027798,0.12311906092578317,0.08198864954724241
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001710,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.08595812877963888,0.765182921829385,0.09496550363543589,0.05389344575554034
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001711,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.715030449035968,0.01830286372831079,0.05568901627210515,0.21097767096361592
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001712,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.49389750041159936,0.005855930401339563,0.041065635162119925,0.4591809340249412
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001713,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5693171090004462,0.01616307236203397,0.08659067108955518,0.32792914754796476
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001714,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.44602562917041355,0.3025272958040255,0.11707891810892593,0.1343681569166349
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001715,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.3363677889689983,0.4105461285005139,0.19413371381582792,0.058952368714659954
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001716,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.36200830824535385,0.016773897024442576,0.5513726775555277,0.06984511717467588
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001717,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5222395404870631,0.038025864256580645,0.33716537544836633,0.10256921980799005
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001735,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5959722014092478,0.17402594030160967,0.1570730752969098,0.07292878299223289
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001736,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5954880864194039,0.01510568635993541,0.21043546891576306,0.1789707583048977
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001737,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.4324110157934901,0.09248002441529844,0.23269695047354028,0.2424120093176711
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001738,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.697340428423164,0.004064943142372294,0.28966388005215044,0.008930748382313301
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001739,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.6199825097013923,0.07916575646982377,0.26064413605342146,0.04020759777536245
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001740,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.15368671082839078,0.0,0.8432177658934014,0.0030955232782078207
emosurv,emosurv_35,emosurv_free_text_35_N,emosurv_free_text_window_0001756,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.18278098389746805,0.5682832672984598,0.1867296545417579,0.06220609426231421
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001757,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7317881794793926,0.012991109937110501,0.23907061271486219,0.01615009786863483
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001758,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5429486740895024,0.002344888010376447,0.43164166569677626,0.023064772203344727
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001759,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7614490053711939,0.05504191171479108,0.09300588980383005,0.09050319311018495
emosurv,emosurv_155,emosurv_free_text_155_N,emosurv_free_text_window_0001788,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8215153832595562,0.020604735345549036,0.052753429792419385,0.1051264516024754
emosurv,emosurv_155,emosurv_free_text_155_N,emosurv_free_text_window_0001789,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6738993137318386,0.09401104860827597,0.14986944929051832,0.08222018836936718
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001790,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6116949354540074,0.030391932957343763,0.027096460728350775,0.330816670860298
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001791,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.7025081613226489,0.015351933526673033,0.09760725288337249,0.18453265226730547
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001792,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.42328178834632885,0.4636484370356,0.04152267097441754,0.07154710364365362
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001793,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6844494759750607,0.009632199090640135,0.039793186480511826,0.2661251384537875
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001794,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.23935064029525618,0.0,0.7250953073307886,0.03555405237395508
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001795,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.3112673623039153,0.00819062288619452,0.6688687554602835,0.01167325934960677
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001796,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.797036138625392,0.019193772547566927,0.15668933755759862,0.027080751269442465
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001803,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6051067260505221,0.1678858207420138,0.1032275742934639,0.12377987891400034
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001804,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5692451472399995,0.061600631102639365,0.11591831829219894,0.25323590336516216
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001805,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.47372679551357233,0.01821220003940788,0.04415702662020514,0.46390397782681475
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001806,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.40092564658526486,0.01655158196748683,0.02746189897058141,0.5550608724766668
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001807,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6283696084584924,0.03783621549937098,0.040829641911930156,0.2929645341302063
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001808,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6622867973934714,0.029936370699346723,0.024376692989032493,0.2834001389181494
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001809,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.4424370917607607,0.05353764993447653,0.052957183667940555,0.45106807463682225
emosurv,emosurv_47,emosurv_free_text_47_A,emosurv_free_text_window_0001810,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5818477596431765,0.06569942726326378,0.08434264998413185,0.2681101631094278
emosurv,emosurv_47,emosurv_free_text_47_A,emosurv_free_text_window_0001811,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.4802253087825465,0.06612553090689785,0.07904260755666982,0.3746065527538859
emosurv,emosurv_130,emosurv_free_text_130_A,emosurv_free_text_window_0001814,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6284271732111069,0.12376512537131196,0.04214264628548428,0.2056650551320969
emosurv,emosurv_130,emosurv_free_text_130_A,emosurv_free_text_window_0001815,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.730442610544194,0.016487392245060864,0.04775072425361063,0.2053192729571344
emosurv,emosurv_130,emosurv_free_text_130_A,emosurv_free_text_window_0001816,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5817206179559783,0.014371693990985871,0.03381391786775076,0.370093770185285
