dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001449,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.5428239687965062,0.2657333418892207,0.09003968923630584,0.10140300007796728
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001450,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4885138750182814,0.34059291608440995,0.12741646369330492,0.04347674520400363
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001451,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6403149188272231,0.025217715472762272,0.0576313021310827,0.2768360635689318
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001452,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.5885835484061556,0.2863199861580359,0.05834294530920815,0.06675352012660034
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001453,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.3671114363238262,0.41806703720062577,0.05342084459156245,0.16140068188398554
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001454,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.43533229355601666,0.1403648754226161,0.04749053425462275,0.3768122967667445
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001455,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7671255237566805,0.009764560808522997,0.04397120423292973,0.17913871120186686
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001456,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7231849264326714,0.1435655879921596,0.058361686535063274,0.07488779904010566
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001457,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7123227253429142,0.15340092496282914,0.05870243294711552,0.07557391674714112
emosurv,emosurv_79,emosurv_free_text_79_N,emosurv_free_text_window_0001458,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.052163978988850467,0.8400329414615094,0.08018580034005422,0.027617279209585857
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001486,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14562876033569638,0.5725092419237304,0.18746050687055904,0.09440149087001415
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001487,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1018383130960627,0.7684287931101316,0.09883831798972507,0.030894575804080657
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001488,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.4565377267317527,0.007495505728249221,0.020115111364649742,0.5158516561753484
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001489,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.5698973983622516,0.15879965279782757,0.10532009642553497,0.16598285241438585
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001490,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7267785207215688,0.030249568796145383,0.1580206323209789,0.08495127816130696
emosurv,emosurv_87,emosurv_free_text_87_N,emosurv_free_text_window_0001491,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7024438060404471,0.07935628952584266,0.1043694091776004,0.11383049525610991
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001492,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.15761222119155818,0.7594596206085241,0.04852264464735109,0.034405513552566463
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001493,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.22977712920055327,0.5985148658066727,0.11101114568391988,0.06069685930885421
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001494,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5712708781931247,0.1874423136889562,0.17797397616311644,0.06331283195480263
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001495,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.8134433993855973,0.021817589536291256,0.0684644632610775,0.09627454781703403
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001496,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7829398731385587,0.04803035448017031,0.11379971762331237,0.05523005475795861
emosurv,emosurv_87,emosurv_free_text_87_C,emosurv_free_text_window_0001497,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5918365457034624,0.23744484572509392,0.12021645235801692,0.05050215621342681
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001498,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.624216901409005,0.03327164699428505,0.2749748026604299,0.06753664893628003
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001499,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7097665898121298,0.09409350908500057,0.11387630411824234,0.08226359698462737
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001500,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8419532060872067,0.03500085444335737,0.09637077350735901,0.026675165962076818
emosurv,emosurv_142,emosurv_free_text_142_N,emosurv_free_text_window_0001501,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.687491377832141,0.027435912382257035,0.2022788167538242,0.08279389303177781
emosurv,emosurv_142,emosurv_free_text_142_C,emosurv_free_text_window_0001502,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,distracted,False,0.07559532617996495,0.7512082513925811,0.11296381169822835,0.060232610729225526
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001526,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7206219441601712,0.002871105091246452,0.18131000966580416,0.09519694108277818
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001527,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5927879252097561,0.002515203124083821,0.27858211680100076,0.1261147548651594
emosurv,emosurv_87,emosurv_free_text_87_S,emosurv_free_text_window_0001528,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5265634919529694,0.1409247590943043,0.24843453301614854,0.0840772159365778
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001529,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.08797143943420305,0.6302017005501724,0.09638506121250862,0.18544179880311587
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001530,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.39098472805175183,0.01072828092203864,0.04265734893888958,0.5556296420873199
emosurv,emosurv_87,emosurv_free_text_87_A,emosurv_free_text_window_0001531,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.4510682377686188,0.016446307697106408,0.04423244472326173,0.488253009811013
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001532,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.6045767616746155,0.02304270084628665,0.04379106289251018,0.3285894745865876
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001533,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,overloaded,False,0.33463860548940316,0.041614875903143,0.05244812508664859,0.5712983935208052
emosurv,emosurv_87,emosurv_free_text_87_H,emosurv_free_text_window_0001534,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.8351787167739096,0.00760924915902273,0.10275776974390034,0.054454264323167266
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001569,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8235440011402148,0.03910438288426363,0.09672827217244263,0.04062334380307886
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001570,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6920496494689788,0.022832488072633054,0.05271166903167862,0.23240619342670937
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001571,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2901636784287278,0.5413075700281962,0.09255052923701082,0.07597822230606519
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001572,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6814828743671404,0.07220751751841176,0.09309252527235835,0.1532170828420895
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001573,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.5761268628984553,0.21937907368907786,0.07398886344040707,0.1305051999720598
emosurv,emosurv_148,emosurv_free_text_148_N,emosurv_free_text_window_0001574,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.30158420791111207,0.4864809161558249,0.05718961965676538,0.15474525627629768
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001575,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,focused,False,0.6386719402820373,0.15596106680910904,0.1443154642519241,0.06105152865692969
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001576,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.84899314079094,0.02327901896671427,0.08569144296315102,0.042036397279194754
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001577,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.5152006441526866,0.2397819747781108,0.1371752270891564,0.10784215398004614
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001578,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.772960488975717,0.055244926571554526,0.10564789971820591,0.06614668473452262
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001579,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.3022862522293589,0.4641013785894473,0.08733288491837819,0.14627948426281556
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001580,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.17566540239988207,0.7141259531353064,0.06728579129915768,0.04292285316565382
emosurv,emosurv_148,emosurv_free_text_148_H,emosurv_free_text_window_0001581,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7382328999681356,0.06843632429408698,0.11781785969208736,0.07551291604569015
emosurv,emosurv_148,emosurv_free_text_148_C,emosurv_free_text_window_0001582,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.4750775435201439,0.2992126804801221,0.1429802467904437,0.08272952920929033
emosurv,emosurv_148,emosurv_free_text_148_C,emosurv_free_text_window_0001583,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.7198615799055964,0.034237407748235714,0.17671278308047525,0.06918822926569274
emosurv,emosurv_144,emosurv_free_text_144_A,emosurv_free_text_window_0001624,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.10096782364068961,0.6967720766188915,0.13389793403407962,0.06836216570633943
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001630,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08117785572877063,0.5546563486336599,0.24009708574246147,0.12406870989510817
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001631,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5068917396720488,0.1231238862617212,0.2014601568659057,0.16852421720032432
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001632,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06925363044131755,0.6675210542881188,0.13277843751813326,0.13044687775243047
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001633,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.32992714762823944,0.2921572611106361,0.27374618910356296,0.10416940215756156
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001634,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.09517448055213117,0.6093814728614951,0.14526929313788375,0.15017475344849
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001635,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.5770856056148246,0.21870322732343112,0.1531817452571034,0.0510294218046409
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001636,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08336262223466168,0.5899477354479388,0.23626354089072804,0.09042610142667158
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001637,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.0793720806564142,0.5937417283792282,0.17410691032939185,0.1527792806349658
emosurv,emosurv_193,emosurv_free_text_193_N,emosurv_free_text_window_0001638,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08287290469984823,0.6929677465171985,0.1690173138881712,0.05514203489478208
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001639,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.67039308996913,0.018550789689282376,0.2678652491661338,0.0431908711754538
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001640,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6026436685776836,0.003889253394181056,0.31482266890680705,0.07864440912132847
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001641,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14542353376635447,0.4924738354576553,0.2360277970234507,0.12607483375253958
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001642,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5896908252503941,0.04735823107052459,0.3141189777891721,0.04883196588990918
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001643,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.3748541341928582,0.0969298537949117,0.4221238834881951,0.10609212852403507
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001644,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6141758524040137,0.12528006326074717,0.1795565082978259,0.08098757603741329
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001645,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7436517886668046,0.01586766537129663,0.17496053814739979,0.06552000781449907
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001646,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.16341155796278076,0.3368460974995779,0.22875471974631134,0.27098762479133
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001647,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.2689392423965485,0.27759407983886286,0.2813062057788322,0.17216047198575646
emosurv,emosurv_114,emosurv_free_text_114_N,emosurv_free_text_window_0001648,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.09698078507531938,0.5856166386090591,0.22239242571996734,0.09501015059565418
emosurv,emosurv_114,emosurv_free_text_114_S,emosurv_free_text_window_0001649,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5668194769582481,0.10621010773086106,0.2544256095552747,0.07254480575561617
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001705,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,False,0.4053261570429343,0.33235316446459157,0.17685420271684033,0.08546647577563386
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001706,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1495332638494127,0.5266392467622435,0.2619842686796585,0.06184322070868542
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001707,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8042009837210883,0.027567797570373927,0.1280000782618188,0.04023114044671883
emosurv,emosurv_106,emosurv_free_text_106_N,emosurv_free_text_window_0001708,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7094762837847056,0.029083950676995155,0.13492715518720402,0.12651261035109507
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001709,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6729467073912916,0.13623841157341565,0.12706535019107382,0.06374953084421897
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001710,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.07845426918318657,0.6700563165093392,0.1528566202512406,0.09863279405623361
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001711,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6367221337559893,0.026207112186255255,0.04186530573536144,0.2952054483223938
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001712,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,overloaded,True,0.40960352392842636,0.004707562103802117,0.01783203103504611,0.5678568829327254
emosurv,emosurv_106,emosurv_free_text_106_A,emosurv_free_text_window_0001713,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5216364111022739,0.008057283918454068,0.062461623531944836,0.40784468144732733
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001714,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5607682057163471,0.292674557877788,0.11288830194984277,0.033668934456022086
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001715,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,distracted,False,0.32585574265028594,0.48642145124267216,0.13850031642280827,0.04922248968423361
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001716,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.35830621177808414,0.00023542354235423543,0.5923002290149099,0.04915813566465186
emosurv,emosurv_106,emosurv_free_text_106_S,emosurv_free_text_window_0001717,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5467982784165466,0.03298022043589792,0.3126750090457689,0.10754649210178667
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001735,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5055541671646671,0.2413727782115094,0.16634924692518302,0.08672380769864062
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001736,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6344191321611222,0.016586720862121443,0.19293317271299215,0.15606097426376425
emosurv,emosurv_77,emosurv_free_text_77_N,emosurv_free_text_window_0001737,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.41675825542590095,0.09026226236729853,0.22704334530054196,0.2659361369062587
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001738,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.645318643342537,0.006474268234914757,0.3375965703555139,0.010610518067034393
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001739,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,focused,True,0.5733475792739371,0.06521566992755264,0.29767612046710984,0.06376063033140031
emosurv,emosurv_77,emosurv_free_text_77_C,emosurv_free_text_window_0001740,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Calm,fatigued,False,0.12028529575331369,0.0,0.8797147042466863,0.0
emosurv,emosurv_35,emosurv_free_text_35_N,emosurv_free_text_window_0001756,emosurv_free_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1608864460417178,0.6190013134889827,0.1524191778788813,0.06769306259041824
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001757,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7279859056304411,0.012378394787277099,0.24335117713435436,0.01628452244792744
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001758,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.5049336003257135,0.001306948109058927,0.4825853134367203,0.011174138128507198
emosurv,emosurv_35,emosurv_free_text_35_S,emosurv_free_text_window_0001759,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.7923790502275374,0.011245232649373433,0.1093515206957198,0.08702419642736925
emosurv,emosurv_155,emosurv_free_text_155_N,emosurv_free_text_window_0001788,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7934897279182039,0.011763543013696781,0.0454175694018926,0.1493291596662067
emosurv,emosurv_155,emosurv_free_text_155_N,emosurv_free_text_window_0001789,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6844486746207874,0.10969855015034878,0.13070639179447632,0.07514638343438747
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001790,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5741794721643115,0.034159685422320965,0.021767796445936977,0.36989304596743067
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001791,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.790332381729306,0.020949894993407308,0.057652274506807155,0.13106544877047963
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001792,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,distracted,False,0.35387343714104014,0.48635257394286485,0.05278806401721945,0.10698592489887561
emosurv,emosurv_155,emosurv_free_text_155_A,emosurv_free_text_window_0001793,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.7244437212438436,0.006700215275028965,0.027659752030173606,0.24119631145095397
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001794,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.22768660334962973,0.0019843719303017935,0.7398527177755047,0.030476306944564005
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001795,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,fatigued,True,0.37204591849554774,0.0055666337245065135,0.5982010353483207,0.02418641243162515
emosurv,emosurv_155,emosurv_free_text_155_S,emosurv_free_text_window_0001796,emosurv_free_text,fatigued,emosurv_weakly_supervised_four_class_proxy,Sad,focused,False,0.772601115652995,0.02086943398030775,0.17712238109897496,0.02940706926772229
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001803,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6825399545331331,0.15684373401354004,0.0802206153445588,0.08039569610876808
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001804,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6372859961982127,0.10488727318329578,0.0993178682784241,0.15850886234006736
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001805,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7219646819376716,0.028771248164738163,0.045078807239274814,0.20418526265831546
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001806,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.41187158918013117,0.0070633994628079575,0.026527355149552956,0.5545376562075078
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001807,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8122814198998282,0.05681002577274306,0.03945892629310281,0.09144962803432594
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001808,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.8514235383880365,0.02364466488156844,0.0483411927697501,0.07659060396064478
emosurv,emosurv_47,emosurv_free_text_47_N,emosurv_free_text_window_0001809,emosurv_free_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6558279524079049,0.08747252867997997,0.05602519189616732,0.20067432701594773
emosurv,emosurv_47,emosurv_free_text_47_A,emosurv_free_text_window_0001810,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6808498693553691,0.09316760389179558,0.10882329860623208,0.1171592281466033
emosurv,emosurv_47,emosurv_free_text_47_A,emosurv_free_text_window_0001811,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6744269914549,0.0895776258565507,0.09108639545235558,0.14490898723619355
emosurv,emosurv_130,emosurv_free_text_130_A,emosurv_free_text_window_0001814,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6039810239811768,0.10275282810711715,0.06596330081018709,0.2273028471015189
emosurv,emosurv_130,emosurv_free_text_130_A,emosurv_free_text_window_0001815,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.6811943678153646,0.010529962701483321,0.0637504780023002,0.2445251914808519
emosurv,emosurv_130,emosurv_free_text_130_A,emosurv_free_text_window_0001816,emosurv_free_text,overloaded,emosurv_weakly_supervised_four_class_proxy,Angry,focused,False,0.5066297574936112,0.0030428229242022336,0.031002570748995796,0.45932484883319075
