timestamp,session_id,generation,text_length,keystroke_count,audio_source,audio_condition,audio_rms,audio_dbfs,visual_source_type,visual_source_name,raw_fusion_state,raw_fusion_confidence,raw_probabilities,final_state,final_confidence,temporal_probabilities,confidence_level,confidence_gap,temporal_samples,temporal_window,runtime_validation_pass,feature_dimension,used_modalities
2026-08-21T03:07:42.654942+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.268,"{""focused"": 0.222, ""distracted"": 0.25, ""fatigued"": 0.26, ""overloaded"": 0.268}",overloaded,0.268,"{""focused"": 0.222, ""distracted"": 0.25, ""fatigued"": 0.26, ""overloaded"": 0.268}",Low,0.008000000000000007,1,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:07:49.446871+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.306,"{""focused"": 0.204, ""distracted"": 0.238, ""fatigued"": 0.252, ""overloaded"": 0.306}",overloaded,0.28700000000000003,"{""focused"": 0.213, ""distracted"": 0.244, ""fatigued"": 0.256, ""overloaded"": 0.28700000000000003}",Low,0.031000000000000028,2,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:07:56.234061+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.272,"{""focused"": 0.222, ""distracted"": 0.244, ""fatigued"": 0.262, ""overloaded"": 0.272}",overloaded,0.28200000000000003,"{""focused"": 0.216, ""distracted"": 0.244, ""fatigued"": 0.258, ""overloaded"": 0.28200000000000003}",Low,0.02400000000000002,3,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:01.402876+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.27,"{""focused"": 0.224, ""distracted"": 0.25, ""fatigued"": 0.256, ""overloaded"": 0.27}",overloaded,0.279,"{""focused"": 0.218, ""distracted"": 0.2455, ""fatigued"": 0.2575, ""overloaded"": 0.279}",Low,0.02150000000000002,4,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:06.416537+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.318,"{""focused"": 0.214, ""distracted"": 0.208, ""fatigued"": 0.26, ""overloaded"": 0.318}",overloaded,0.28680000000000005,"{""focused"": 0.2172, ""distracted"": 0.238, ""fatigued"": 0.258, ""overloaded"": 0.28680000000000005}",Low,0.028800000000000048,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:12.340055+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.318,"{""focused"": 0.206, ""distracted"": 0.196, ""fatigued"": 0.28, ""overloaded"": 0.318}",overloaded,0.2968,"{""focused"": 0.21400000000000002, ""distracted"": 0.22719999999999999, ""fatigued"": 0.262, ""overloaded"": 0.2968}",Low,0.0348,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:18.626856+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.274,"{""focused"": 0.226, ""distracted"": 0.244, ""fatigued"": 0.256, ""overloaded"": 0.274}",overloaded,0.2904,"{""focused"": 0.2184, ""distracted"": 0.2284, ""fatigued"": 0.26280000000000003, ""overloaded"": 0.2904}",Low,0.027599999999999958,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:24.842605+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.266,"{""focused"": 0.232, ""distracted"": 0.252, ""fatigued"": 0.25, ""overloaded"": 0.266}",overloaded,0.2892,"{""focused"": 0.2204, ""distracted"": 0.22999999999999998, ""fatigued"": 0.2604, ""overloaded"": 0.2892}",Low,0.028799999999999992,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:31.938209+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.266,"{""focused"": 0.234, ""distracted"": 0.254, ""fatigued"": 0.246, ""overloaded"": 0.266}",overloaded,0.28840000000000005,"{""focused"": 0.22240000000000001, ""distracted"": 0.23079999999999998, ""fatigued"": 0.2584, ""overloaded"": 0.28840000000000005}",Low,0.030000000000000027,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:39.529330+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,distracted,0.28,"{""focused"": 0.224, ""distracted"": 0.28, ""fatigued"": 0.236, ""overloaded"": 0.26}",overloaded,0.27680000000000005,"{""focused"": 0.22440000000000002, ""distracted"": 0.2452, ""fatigued"": 0.2536, ""overloaded"": 0.27680000000000005}",Low,0.023200000000000054,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:46.787927+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,117,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,overloaded,0.26,"{""focused"": 0.234, ""distracted"": 0.252, ""fatigued"": 0.254, ""overloaded"": 0.26}",overloaded,0.2652,"{""focused"": 0.23000000000000004, ""distracted"": 0.2564, ""fatigued"": 0.2484, ""overloaded"": 0.2652}",Low,0.008799999999999975,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:08:54.310894+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,73,125,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.32,"{""focused"": 0.198, ""distracted"": 0.242, ""fatigued"": 0.32, ""overloaded"": 0.24}",fatigued,0.2612,"{""focused"": 0.22440000000000002, ""distracted"": 0.256, ""fatigued"": 0.2612, ""overloaded"": 0.2584}",Low,0.002799999999999969,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:01.835842+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.312,"{""focused"": 0.184, ""distracted"": 0.258, ""fatigued"": 0.312, ""overloaded"": 0.246}",fatigued,0.27359999999999995,"{""focused"": 0.21480000000000002, ""distracted"": 0.2572, ""fatigued"": 0.27359999999999995, ""overloaded"": 0.2544}",Low,0.01639999999999997,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:09.605239+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.32,"{""focused"": 0.19, ""distracted"": 0.248, ""fatigued"": 0.32, ""overloaded"": 0.242}",fatigued,0.2884,"{""focused"": 0.20600000000000002, ""distracted"": 0.256, ""fatigued"": 0.2884, ""overloaded"": 0.2496}",Low,0.032399999999999984,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:15.919984+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.328,"{""focused"": 0.178, ""distracted"": 0.244, ""fatigued"": 0.328, ""overloaded"": 0.25}",fatigued,0.3068,"{""focused"": 0.1968, ""distracted"": 0.2488, ""fatigued"": 0.3068, ""overloaded"": 0.2476}",Low,0.058000000000000024,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:21.272612+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.31,"{""focused"": 0.192, ""distracted"": 0.26, ""fatigued"": 0.31, ""overloaded"": 0.238}",fatigued,0.318,"{""focused"": 0.18839999999999998, ""distracted"": 0.2504, ""fatigued"": 0.318, ""overloaded"": 0.2432}",Low,0.0676,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:26.051141+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.326,"{""focused"": 0.186, ""distracted"": 0.234, ""fatigued"": 0.326, ""overloaded"": 0.254}",fatigued,0.31920000000000004,"{""focused"": 0.186, ""distracted"": 0.2488, ""fatigued"": 0.31920000000000004, ""overloaded"": 0.246}",Low,0.07040000000000005,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:30.443275+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.314,"{""focused"": 0.182, ""distracted"": 0.254, ""fatigued"": 0.314, ""overloaded"": 0.25}",fatigued,0.3196,"{""focused"": 0.1856, ""distracted"": 0.248, ""fatigued"": 0.3196, ""overloaded"": 0.2468}",Low,0.0716,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:36.087900+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.314,"{""focused"": 0.182, ""distracted"": 0.242, ""fatigued"": 0.314, ""overloaded"": 0.262}",fatigued,0.3184,"{""focused"": 0.184, ""distracted"": 0.2468, ""fatigued"": 0.3184, ""overloaded"": 0.2508}",Low,0.0676,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:41.435296+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.326,"{""focused"": 0.18, ""distracted"": 0.242, ""fatigued"": 0.326, ""overloaded"": 0.252}",fatigued,0.318,"{""focused"": 0.18439999999999998, ""distracted"": 0.2464, ""fatigued"": 0.318, ""overloaded"": 0.2512}",Low,0.06680000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:45.628057+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.328,"{""focused"": 0.19, ""distracted"": 0.246, ""fatigued"": 0.328, ""overloaded"": 0.236}",fatigued,0.3216,"{""focused"": 0.184, ""distracted"": 0.24359999999999998, ""fatigued"": 0.3216, ""overloaded"": 0.2508}",Low,0.07079999999999997,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:51.064716+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.33,"{""focused"": 0.182, ""distracted"": 0.26, ""fatigued"": 0.33, ""overloaded"": 0.228}",fatigued,0.3224,"{""focused"": 0.18319999999999997, ""distracted"": 0.2488, ""fatigued"": 0.3224, ""overloaded"": 0.24559999999999998}",Low,0.07360000000000003,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:09:56.438905+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.326,"{""focused"": 0.184, ""distracted"": 0.268, ""fatigued"": 0.326, ""overloaded"": 0.222}",fatigued,0.32480000000000003,"{""focused"": 0.18359999999999999, ""distracted"": 0.2516, ""fatigued"": 0.32480000000000003, ""overloaded"": 0.24}",Low,0.07320000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:01.345391+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.33,"{""focused"": 0.176, ""distracted"": 0.256, ""fatigued"": 0.33, ""overloaded"": 0.238}",fatigued,0.328,"{""focused"": 0.18239999999999998, ""distracted"": 0.2544, ""fatigued"": 0.328, ""overloaded"": 0.2352}",Low,0.0736,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:06.268062+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.318,"{""focused"": 0.186, ""distracted"": 0.236, ""fatigued"": 0.318, ""overloaded"": 0.26}",fatigued,0.3264,"{""focused"": 0.18359999999999999, ""distracted"": 0.2532, ""fatigued"": 0.3264, ""overloaded"": 0.23679999999999998}",Low,0.07320000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:10.899802+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.324,"{""focused"": 0.178, ""distracted"": 0.248, ""fatigued"": 0.324, ""overloaded"": 0.25}",fatigued,0.3256,"{""focused"": 0.18119999999999997, ""distracted"": 0.2536, ""fatigued"": 0.3256, ""overloaded"": 0.23959999999999998}",Low,0.07200000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:14.772849+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.322,"{""focused"": 0.19, ""distracted"": 0.25, ""fatigued"": 0.322, ""overloaded"": 0.238}",fatigued,0.324,"{""focused"": 0.1828, ""distracted"": 0.2516, ""fatigued"": 0.324, ""overloaded"": 0.24159999999999998}",Low,0.07240000000000002,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:21.046003+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.322,"{""focused"": 0.17, ""distracted"": 0.27, ""fatigued"": 0.322, ""overloaded"": 0.238}",fatigued,0.32320000000000004,"{""focused"": 0.18, ""distracted"": 0.252, ""fatigued"": 0.32320000000000004, ""overloaded"": 0.2448}",Low,0.07120000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:24.757662+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.328,"{""focused"": 0.17, ""distracted"": 0.252, ""fatigued"": 0.328, ""overloaded"": 0.25}",fatigued,0.32280000000000003,"{""focused"": 0.17880000000000001, ""distracted"": 0.2512, ""fatigued"": 0.32280000000000003, ""overloaded"": 0.2472}",Low,0.07160000000000005,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:31.822367+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.322,"{""focused"": 0.172, ""distracted"": 0.262, ""fatigued"": 0.322, ""overloaded"": 0.244}",fatigued,0.3236,"{""focused"": 0.176, ""distracted"": 0.2564, ""fatigued"": 0.3236, ""overloaded"": 0.244}",Low,0.06719999999999998,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:38.752099+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.322,"{""focused"": 0.178, ""distracted"": 0.252, ""fatigued"": 0.322, ""overloaded"": 0.248}",fatigued,0.32320000000000004,"{""focused"": 0.176, ""distracted"": 0.2572, ""fatigued"": 0.32320000000000004, ""overloaded"": 0.24359999999999998}",Low,0.06600000000000006,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:43.769042+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.318,"{""focused"": 0.184, ""distracted"": 0.264, ""fatigued"": 0.318, ""overloaded"": 0.234}",fatigued,0.3224,"{""focused"": 0.1748, ""distracted"": 0.26, ""fatigued"": 0.3224, ""overloaded"": 0.2428}",Low,0.06240000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:48.880247+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.318,"{""focused"": 0.19, ""distracted"": 0.254, ""fatigued"": 0.318, ""overloaded"": 0.238}",fatigued,0.3216,"{""focused"": 0.17880000000000001, ""distracted"": 0.25680000000000003, ""fatigued"": 0.3216, ""overloaded"": 0.2428}",Low,0.06479999999999997,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:54.046461+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.33,"{""focused"": 0.184, ""distracted"": 0.248, ""fatigued"": 0.33, ""overloaded"": 0.238}",fatigued,0.322,"{""focused"": 0.18159999999999998, ""distracted"": 0.256, ""fatigued"": 0.322, ""overloaded"": 0.2404}",Low,0.066,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:10:58.181384+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.326,"{""focused"": 0.178, ""distracted"": 0.24, ""fatigued"": 0.326, ""overloaded"": 0.256}",fatigued,0.32280000000000003,"{""focused"": 0.1828, ""distracted"": 0.2516, ""fatigued"": 0.32280000000000003, ""overloaded"": 0.2428}",Low,0.07120000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:11:02.489282+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.33,"{""focused"": 0.18, ""distracted"": 0.248, ""fatigued"": 0.33, ""overloaded"": 0.242}",fatigued,0.3244,"{""focused"": 0.18319999999999997, ""distracted"": 0.2508, ""fatigued"": 0.3244, ""overloaded"": 0.24159999999999998}",Low,0.0736,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:11:07.105345+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.328,"{""focused"": 0.17, ""distracted"": 0.248, ""fatigued"": 0.328, ""overloaded"": 0.254}",fatigued,0.3264,"{""focused"": 0.1804, ""distracted"": 0.2476, ""fatigued"": 0.3264, ""overloaded"": 0.24559999999999998}",Low,0.07880000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:11:14.989068+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.324,"{""focused"": 0.176, ""distracted"": 0.252, ""fatigued"": 0.324, ""overloaded"": 0.248}",fatigued,0.3276,"{""focused"": 0.1776, ""distracted"": 0.2472, ""fatigued"": 0.3276, ""overloaded"": 0.2476}",Low,0.08000000000000002,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:11:22.198269+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.328,"{""focused"": 0.18, ""distracted"": 0.25, ""fatigued"": 0.328, ""overloaded"": 0.242}",fatigued,0.32720000000000005,"{""focused"": 0.1768, ""distracted"": 0.2476, ""fatigued"": 0.32720000000000005, ""overloaded"": 0.2484}",Low,0.07880000000000004,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:11:29.919495+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.33,"{""focused"": 0.176, ""distracted"": 0.248, ""fatigued"": 0.33, ""overloaded"": 0.246}",fatigued,0.328,"{""focused"": 0.1764, ""distracted"": 0.2492, ""fatigued"": 0.328, ""overloaded"": 0.2464}",Low,0.07880000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
2026-08-21T03:11:36.988102+00:00,9d6086d3-5a1d-4e3d-b153-044b8b8948d4,3,71,128,microphone.wav,quiet,0.007816862314939499,-42.13935075148993,webcam,Webcam,fatigued,0.332,"{""focused"": 0.176, ""distracted"": 0.264, ""fatigued"": 0.332, ""overloaded"": 0.228}",fatigued,0.3284,"{""focused"": 0.1756, ""distracted"": 0.2524, ""fatigued"": 0.3284, ""overloaded"": 0.24359999999999998}",Low,0.07600000000000001,5,5,True,2373,"{""keystroke"": true, ""text"": true, ""audio"": true, ""image"": true, ""webcam_image_calibration"": true}"
